Customer ID,recency,frequency,ltv,aov,predicted_ltv,segment
15408.0,263,1,267.18,7.858235294117647,159.27843,Low
15409.0,720,1,131.25,14.583333333333334,252.96199,Low
15410.0,83,10,4685.72,28.9241975308642,4688.141,Very High
15411.0,25,4,1358.88,13.726060606060607,1111.4191,High
15412.0,170,1,190.53,19.053,339.64645,Low
15413.0,691,5,6798.72,271.9488,13212.829,Very High
15414.0,9,3,774.9000000000001,19.86923076923077,1219.1373,High
15415.0,312,1,572.8100000000001,11.933541666666668,199.44725,Low
15416.0,64,7,4572.82,20.056228070175436,3112.0261,Very High
15417.0,84,1,508.8,18.17142857142857,590.2436,Mid
15418.0,424,2,452.32,6.555362318840579,459.7694,Mid
15419.0,24,1,135.86,16.9825,297.0638,Low
15420.0,433,6,743.0,13.267857142857142,1454.6935,High
15421.0,58,10,3805.34,12.042215189873419,3418.164,Very High
15422.0,322,7,1619.97,13.49975,1659.4297,High
15423.0,37,3,266.89,19.06357142857143,1062.0576,High
15424.0,253,3,597.78,18.114545454545453,1109.2571,High
15425.0,399,4,1944.57,13.503958333333333,897.6504,Mid
15426.0,18,9,2615.39,4.897734082397004,2339.588,High
15427.0,32,3,1483.14,4.84686274509804,981.8136,Mid
15428.0,14,4,762.75,17.335227272727273,1282.196,High
15429.0,26,2,397.35,4.845731707317073,651.7949,Mid
15430.0,467,2,954.75,26.520833333333332,628.88904,Mid
15431.0,502,1,153.24,76.62,945.6133,Mid
15432.0,22,2,320.76,20.0475,826.96606,Mid
15433.0,213,2,533.3,13.00731707317073,374.3634,Low
15434.0,7,11,2567.06,19.157164179104477,4608.1436,Very High
15435.0,21,1,149.29,5.147931034482759,205.94179,Low
15436.0,11,3,1122.53,3.4119452887537993,749.1212,Mid
15437.0,261,2,393.45,6.902631578947368,345.81516,Low
15438.0,130,1,156.57999999999998,6.263199999999999,444.98074,Mid
15439.0,404,4,1269.05,22.264035087719297,1161.8842,High
15440.0,54,3,383.68,6.188387096774194,681.8052,Mid
15441.0,395,3,1254.21,22.003684210526316,1048.9641,High
15442.0,248,1,594.0,297.0,693.46014,Mid
15443.0,1,14,5175.93,8.012275541795667,4778.352,Very High
15444.0,8,2,1418.26,6.476073059360731,903.7792,Mid
15445.0,263,2,284.5,20.321428571428573,528.7196,Mid
15446.0,376,3,406.95,3.569736842105263,560.72736,Mid
15447.0,330,5,492.88,16.99586206896552,1364.4828,High
15448.0,312,2,788.81,16.09816326530612,584.54395,Mid
15449.0,25,3,974.52,16.242,1002.7702,High
15450.0,29,1,429.84,14.328,313.15732,Low
15451.0,433,2,233.21,3.701746031746032,370.8788,Low
15452.0,29,6,1799.1100000000001,8.906485148514852,1653.5537,High
15453.0,1,7,1388.37,4.854440559440559,1620.8119,High
15454.0,361,2,307.69,7.504634146341464,492.91434,Mid
15455.0,597,1,38.25,19.125,324.69296,Low
15456.0,282,10,2119.27,9.214217391304349,3096.6182,Very High
15457.0,261,1,237.07,4.087413793103448,123.25205,Low
15458.0,24,2,370.43999999999994,28.495384615384612,1631.3976,High
15459.0,416,2,202.82999999999998,28.975714285714282,639.2857,Mid
15460.0,353,1,216.76,3.7372413793103445,181.804,Low
15461.0,460,2,429.7,214.85,977.7001,Mid
15462.0,93,4,737.05,17.976829268292683,994.08167,Mid
15463.0,28,1,126.14,18.02,163.1896,Low
15464.0,337,1,1048.85,6.680573248407643,216.4418,Low
15465.0,19,32,12655.65,48.12034220532319,12472.7705,Very High
15466.0,84,4,1571.01,5.928339622641509,1221.6487,High
15467.0,8,3,524.88,10.093846153846155,1119.3987,High
15468.0,50,3,1430.48,17.881,1192.8558,High
15469.0,49,3,874.25,20.33139534883721,1192.5985,High
15470.0,575,1,63.419999999999995,15.854999999999999,293.77585,Low
15471.0,1,3,1316.56,8.126913580246914,930.01465,Mid
15472.0,112,1,371.56,4.888947368421053,208.85594,Low
15473.0,13,8,2046.0,146.14285714285714,2994.829,Very High
15474.0,595,1,163.1,8.155,218.18329,Low
15475.0,76,1,454.10999999999996,15.658965517241377,469.51633,Mid
15476.0,379,4,2209.98,27.974430379746835,1419.223,High
15477.0,649,1,368.4,184.2,604.8903,Mid
15478.0,39,3,2024.98,28.520845070422535,1436.5466,High
15479.0,732,1,147.4,16.37777777777778,268.46533,Low
15480.0,115,5,6279.0,29.204651162790697,3004.8743,Very High
15481.0,400,1,1993.34,52.456315789473685,422.66205,Low
15482.0,15,19,14592.56,97.93664429530202,16195.356,Very High
15483.0,160,10,862.2,2.9731034482758623,984.38763,Mid
15484.0,0,6,4656.0,19.319502074688796,3607.4976,Very High
15485.0,29,7,5771.51,35.847888198757765,4441.1016,Very High
15486.0,526,1,102.0,102.0,502.50714,Mid
15487.0,679,1,231.32,16.52285714285714,292.5572,Low
15488.0,92,5,431.92,39.265454545454546,1140.1387,High
15489.0,22,8,2419.61,21.22464912280702,3718.7532,Very High
15490.0,429,1,217.6,7.771428571428571,259.1224,Low
15491.0,94,6,3100.09,20.130454545454548,2289.2944,High
15492.0,27,2,659.4599999999999,18.841714285714282,590.128,Mid
15493.0,32,9,4314.9800000000005,6.63843076923077,2830.1323,Very High
15494.0,20,5,3780.05,9.973746701846967,1793.7023,High
15495.0,378,1,246.5,12.325,251.52303,Low
15496.0,630,1,146.14000000000001,6.6427272727272735,210.64922,Low
15497.0,17,9,8657.39,71.54867768595041,3971.2231,Very High
15498.0,2,44,26039.58,26.817281153450054,26082.43,Very High
15499.0,723,1,161.6,3.8476190476190473,117.91506,Low
15500.0,7,4,1131.56,16.640588235294118,1118.9855,High
15501.0,404,2,402.5,5.75,423.69418,Low
15502.0,15,14,13993.47,38.76307479224376,12005.662,Very High
15503.0,362,2,267.15,2.171951219512195,338.70065,Low
15504.0,80,4,423.85,6.142753623188407,962.125,Mid
15505.0,52,5,3610.96,37.22639175257732,2350.1035,High
15506.0,22,6,2040.03,7.338237410071942,1672.9105,High
15507.0,171,1,492.36,10.703478260869565,243.6465,Low
15508.0,188,6,1000.27,10.8725,1503.5387,High
15509.0,379,1,166.51,5.741724137931034,260.1995,Low
15510.0,330,1,250.0,250.0,1161.7131,High
15511.0,11,5,909.23,5.6826875,1086.513,High
15512.0,155,4,331.58,10.361875,1062.3701,High
15513.0,32,35,27750.55,49.378202846975086,27453.617,Very High
15514.0,11,18,6598.55,19.4075,6743.512,Very High
15515.0,386,1,171.81,24.544285714285714,370.75305,Low
15516.0,44,3,62.43,4.162,734.0184,Mid
15517.0,232,1,267.03,9.889999999999999,328.98718,Low
15518.0,63,15,4218.94,9.272395604395603,4007.274,Very High
15519.0,382,2,344.61,9.313783783783784,550.10736,Mid
15520.0,1,1,343.5,19.083333333333332,-475.1529,Low
15521.0,39,16,7106.69,17.54738271604938,5987.8726,Very High
15522.0,32,2,398.84,6.99719298245614,774.1708,Mid
15523.0,83,16,17359.99,81.12144859813085,18149.168,Very High
15524.0,24,2,591.4,65.71111111111111,908.10974,Mid
15525.0,1,4,1295.7,5.0027027027027025,1022.8865,High
15526.0,32,2,148.44,37.11,756.7281,Mid
15527.0,18,23,5575.64,16.844833836858008,5611.9233,Very High
15528.0,253,1,229.33,8.820384615384615,267.07596,Low
15529.0,22,12,5111.95,6.311049382716049,3587.4656,Very High
15530.0,21,5,1813.72,12.683356643356644,1622.2224,High
15531.0,7,2,2007.44,8.804561403508773,773.6769,Mid
15532.0,24,10,3771.9,6.015789473684211,3197.0867,Very High
15533.0,18,3,807.57,9.729759036144578,818.6829,Mid
15534.0,725,1,162.25,20.28125,323.01248,Low
15535.0,172,6,1087.82,8.118059701492538,1312.5343,High
15536.0,408,1,259.09,16.193125,388.35693,Low
15537.0,162,1,110.92,4.621666666666667,226.8276,Low
15538.0,537,6,3358.3999999999996,239.88571428571427,3259.766,Very High
15539.0,6,1,538.46,13.133170731707319,457.8734,Mid
15540.0,10,2,460.68,14.860645161290323,678.60486,Mid
15541.0,113,1,85.13000000000001,2.9355172413793107,72.54798,Low
15542.0,511,3,918.45,3.6446428571428573,377.18417,Low
15543.0,287,2,242.84,4.186896551724138,380.11453,Low
15544.0,8,20,8162.43,14.65427289048474,6714.133,Very High
15545.0,53,2,428.05,3.821875,338.76608,Low
15546.0,606,2,1079.1000000000001,89.92500000000001,1318.5901,High
15547.0,6,26,10154.39,7.477459499263623,9265.952,Very High
15548.0,595,1,158.09,6.8734782608695655,238.48889,Low
15549.0,76,8,2345.96,14.481234567901234,2255.001,High
15550.0,3,12,2218.8,9.245000000000001,2943.9934,Very High
15551.0,36,7,1710.08,11.325033112582782,1750.0306,High
15552.0,216,2,252.52,8.417333333333334,398.02106,Low
15553.0,59,1,437.23,7.807678571428572,290.58353,Low
15554.0,277,1,217.2,15.514285714285714,312.3864,Low
15555.0,11,36,12112.35,7.2054431885782275,12296.112,Very High
15556.0,23,1,279.77,9.024838709677418,333.04868,Low
15557.0,28,1,473.65000000000003,23.6825,183.08942,Low
15558.0,638,1,214.13,8.565199999999999,261.08115,Low
15559.0,567,1,1109.4,17.893548387096775,286.51678,Low
15560.0,397,2,153.52,15.352,569.7887,Mid
15561.0,11,8,1934.3899999999999,21.025978260869564,2674.6108,Very High
15562.0,351,3,673.3800000000001,19.805294117647062,915.45667,Mid
15563.0,21,7,2867.0,11.069498069498069,1900.3613,High
15564.0,462,2,70.74000000000001,17.685000000000002,509.92447,Mid
15565.0,49,2,173.16,21.645,679.0542,Mid
15566.0,392,2,227.87,18.989166666666666,625.2454,Mid
15567.0,18,1,186.01,26.572857142857142,168.44981,Low
15568.0,2,3,758.29,14.307358490566036,734.18036,Mid
15569.0,103,10,3586.35,25.255985915492957,4996.5835,Very High
15570.0,6,25,9311.04,11.84610687022901,8076.038,Very High
15571.0,11,14,4051.63,6.380519685039371,3807.937,Very High
15572.0,4,10,4068.67,11.428848314606741,3111.452,Very High
15573.0,31,5,1207.18,5.487181818181819,1346.3484,High
15574.0,177,6,1518.7,4.071581769436998,1209.2169,High
15575.0,619,1,30.1,10.033333333333333,273.1541,Low
15576.0,37,1,940.6700000000001,20.90377777777778,2.6371174,Low
15577.0,150,5,397.98,6.633,1196.3776,High
15578.0,161,1,127.1,9.776923076923076,343.33304,Low
15579.0,68,5,1302.5,7.616959064327485,1398.0155,High
15580.0,376,8,1381.19,6.031397379912664,1546.8608,High
15581.0,120,38,7794.59,10.871115760111577,8191.9346,Very High
15582.0,24,3,682.9100000000001,15.52068181818182,1053.1771,High
15583.0,375,1,107.86,2.344782608695652,174.41089,Low
15584.0,23,6,1277.5,5.703125,1614.6371,High
15585.0,176,1,455.3,14.687096774193549,327.7,Low
15586.0,592,3,1139.1,29.97631578947368,1119.4832,High
15587.0,49,7,1522.0800000000002,108.72000000000001,4619.524,Very High
15588.0,677,1,579.6,144.9,581.70306,Mid
15589.0,255,3,478.53000000000003,16.501034482758623,928.6505,Mid
15590.0,381,5,1496.6,17.20229885057471,1565.212,High
15591.0,582,3,217.9,31.12857142857143,859.86774,Mid
15592.0,46,1,388.58,16.190833333333334,387.12076,Low
15593.0,70,1,199.8,39.96,351.90762,Low
15594.0,15,5,1771.78,17.201747572815535,1567.2577,High
15595.0,487,1,357.6,89.4,442.98328,Mid
15596.0,100,9,3130.04,17.784318181818183,2833.9148,Very High
15597.0,34,2,563.37,15.226216216216216,860.90454,Mid
15598.0,52,2,548.02,15.222777777777777,614.5404,Mid
15599.0,26,3,1250.06,15.060963855421686,1087.9021,High
15600.0,427,4,1199.31,16.89169014084507,1290.9884,High
15601.0,10,30,14960.12,17.156100917431193,13077.104,Very High
15602.0,7,16,3230.51,25.238359375,5023.5244,Very High
15603.0,78,2,88.48,22.12,823.99243,Mid
15604.0,51,1,216.39,12.728823529411764,192.0818,Low
15605.0,35,9,1936.8,17.44864864864865,2819.0093,Very High
15606.0,60,17,5230.99,36.07579310344828,6017.5664,Very High
15607.0,336,9,1708.97,15.67862385321101,2054.7368,High
15608.0,27,5,1785.98,17.009333333333334,1826.4249,High
15609.0,183,1,298.48,18.655,298.36108,Low
15610.0,51,1,112.46000000000001,18.743333333333336,449.82727,Mid
15611.0,9,26,2997.28,31.88595744680851,4973.9087,Very High
15612.0,35,2,195.15,32.525,411.0744,Low
15613.0,609,1,433.71999999999997,16.063703703703702,337.40692,Low
15614.0,437,4,3147.36,38.8562962962963,1933.8862,High
15615.0,9,47,21373.97,23.72249722530522,21670.62,Very High
15616.0,437,1,317.11,24.393076923076926,451.25284,Mid
15617.0,395,3,828.5500000000001,19.727380952380955,822.7844,Mid
15618.0,32,4,776.851,17.263355555555556,1769.8663,High
15619.0,10,1,336.40000000000003,112.13333333333334,-302.225,Low
15620.0,56,4,1942.36,15.05705426356589,1210.4415,High
15621.0,3,4,1293.03,80.814375,1579.0779,High
15622.0,42,17,7852.61,18.433356807511736,6153.93,Very High
15623.0,140,8,2437.05,22.56527777777778,3271.424,Very High
15624.0,116,4,588.13,17.297941176470587,1472.3702,High
15625.0,103,9,3236.4,18.926315789473684,2744.9292,Very High
15626.0,74,3,1067.52,13.344,978.6834,Mid
15627.0,456,2,566.9,23.620833333333334,671.3656,Mid
15628.0,4,17,5652.26,17.77440251572327,5171.4727,Very High
15629.0,449,4,2240.9,29.102597402597404,1452.9636,High
15630.0,44,3,1481.4,18.517500000000002,1230.2465,High
15631.0,641,1,596.67,15.299230769230768,276.44815,Low
15632.0,15,8,3285.31,19.67251497005988,3568.645,Very High
15633.0,508,13,4352.46,24.590169491525423,4365.114,Very High
15634.0,16,2,554.65,16.313235294117646,520.01324,Mid
15635.0,395,1,100.35,50.175,273.77435,Low
15636.0,89,4,1444.58,25.343508771929823,1585.0089,High
15637.0,52,5,797.59,19.45341463414634,1924.9106,High
15638.0,378,6,2265.2,90.60799999999999,2493.908,Very High
15639.0,133,3,1065.08,15.435942028985506,977.982,Mid
15640.0,3,29,23957.58,31.31709803921569,21538.406,Very High
15641.0,104,12,5345.55,17.188263665594857,4261.1357,Very High
15642.0,729,1,105.78000000000002,17.630000000000003,327.90076,Low
15643.0,191,3,664.0,20.12121212121212,845.96515,Mid
15644.0,165,4,813.0,3.4159663865546217,690.2442,Mid
15645.0,18,3,1055.17,15.517205882352942,1030.7754,High
15646.0,157,5,974.61,11.466,1377.2806,High
15647.0,414,1,169.0,15.363636363636363,366.0877,Low
15648.0,203,2,657.35,26.294,400.12585,Low
15649.0,335,4,2170.35,180.86249999999998,1587.1527,High
15650.0,521,2,553.88,15.385555555555555,575.5844,Mid
15651.0,36,5,1259.06,20.984333333333332,1382.8939,High
15652.0,90,5,1420.34,13.657115384615384,1737.4067,High
15653.0,92,2,877.4399999999999,146.23999999999998,1250.215,High
15654.0,8,2,922.53,43.93,598.72235,Mid
15655.0,242,1,560.67,16.490294117647057,342.6061,Low
15656.0,44,4,748.5,15.925531914893616,1273.4532,High
15657.0,22,1,30.0,30.0,208.70924,Low
15658.0,189,8,2423.4700000000003,20.891982758620692,2401.7227,Very High
15659.0,43,3,532.49,25.356666666666666,940.2539,Mid
15660.0,24,15,2812.99,17.47198757763975,3116.14,Very High
15661.0,316,8,1215.95,27.635227272727274,3291.9648,Very High
15662.0,660,2,283.73,23.644166666666667,638.2615,Mid
15663.0,105,1,138.14,15.348888888888887,351.1457,Low
15664.0,50,4,1254.03,17.914714285714286,1530.8931,High
15665.0,167,5,4015.12,13.941388888888888,1939.5018,High
15666.0,471,2,632.9399999999999,9.44686567164179,533.60077,Mid
15667.0,39,1,301.32,23.178461538461537,229.32494,Low
15668.0,217,1,76.32000000000001,76.32000000000001,546.5163,Mid
15669.0,39,4,684.34,20.737575757575758,1234.5427,High
15670.0,296,2,325.2,17.11578947368421,595.94916,Mid
15671.0,18,7,2657.13,34.065769230769234,2851.9436,Very High
15672.0,724,1,45.300000000000004,15.100000000000001,273.0995,Low
15673.0,87,9,6414.79,22.351184668989546,2804.1365,Very High
15674.0,72,13,6948.2300000000005,19.795527065527068,4913.2075,Very High
15675.0,80,4,542.04,15.486857142857142,1275.3811,High
15676.0,18,3,3435.76,17.00871287128713,1034.1091,High
15677.0,48,3,1305.63,18.133750000000003,1224.7787,High
15678.0,52,3,1893.89,19.524639175257732,1261.0935,High
15679.0,23,4,781.28,7.102545454545455,1043.6371,High
15680.0,8,10,4507.58,16.94578947368421,3480.21,Very High
15681.0,24,14,2989.7,33.97386363636363,4211.0757,Very High
15682.0,598,2,318.24,12.7296,439.90012,Mid
15683.0,116,2,524.54,20.174615384615382,584.54706,Mid
15684.0,546,3,173.95,15.813636363636363,777.65186,Mid
15685.0,449,1,55.980000000000004,3.2929411764705883,210.51163,Low
15686.0,419,1,90.0,90.0,257.1387,Low
15687.0,8,9,2993.1,18.030722891566263,4052.0764,Very High
15688.0,418,1,190.57,7.058148148148148,245.70134,Low
15689.0,119,3,521.03,21.70958333333333,995.36365,Mid
15690.0,3,2,239.76,12.618947368421052,685.4097,Mid
15691.0,251,4,571.3,40.80714285714286,1598.3337,High
15692.0,27,1,191.04,15.92,454.03192,Mid
15693.0,658,1,37.5,37.5,316.27274,Low
15694.0,0,24,10810.81,69.74716129032258,11302.238,Very High
15695.0,266,4,1131.04,19.170169491525424,1260.2771,High
15696.0,32,13,3906.57,17.440044642857142,4136.8467,Very High
15697.0,689,1,246.75,17.625,327.90076,Low
15698.0,623,1,46.2,23.1,364.04715,Low
15699.0,17,1,309.65,17.202777777777776,179.92223,Low
15700.0,171,2,696.68,8.10093023255814,457.80533,Mid
15701.0,1,4,1542.14,6.506919831223629,1168.5718,High
15702.0,475,2,140.39000000000001,4.679666666666667,413.05322,Low
15703.0,264,1,211.5,42.3,555.75836,Mid
15704.0,139,6,3817.96,18.44425120772947,1993.9327,High
15705.0,200,1,143.1,23.849999999999998,218.48882,Low
15706.0,63,4,1060.56,19.28290909090909,1495.7318,High
15707.0,34,4,945.58,4.418598130841121,1163.4752,High
15708.0,40,9,4378.72,11.085367088607596,2655.3342,Very High
15709.0,283,2,327.85,12.142592592592594,472.36273,Mid
15710.0,416,1,898.87,8.171545454545454,285.3326,Low
15711.0,556,2,420.25,16.81,655.9895,Mid
15712.0,8,12,3472.4100000000003,20.918132530120484,4782.359,Very High
15713.0,142,4,1010.79,16.57032786885246,1272.1852,High
15714.0,11,5,784.8100000000001,16.0165306122449,1348.656,High
15715.0,555,5,658.02,17.316315789473684,1232.2213,High
15716.0,145,11,3056.81,9.376717791411043,3710.9653,Very High
15717.0,233,5,607.0,25.291666666666668,1916.0107,High
15718.0,539,1,293.79,16.32166666666667,371.44382,Low
15719.0,32,31,10223.06,5.74329213483146,10772.574,Very High
15720.0,23,2,741.92,4.7865806451612904,471.0702,Mid
15721.0,11,1,507.08,5.572307692307692,360.75247,Low
15722.0,35,11,5258.1,29.050276243093926,4338.888,Very High
15723.0,364,4,947.65,7.346124031007752,938.51904,Mid
15724.0,200,3,310.85,18.28529411764706,1039.3351,High
15725.0,14,1,415.25,12.9765625,189.83878,Low
15726.0,389,1,321.91,13.99608695652174,272.16315,Low
15727.0,16,15,9445.51,13.610244956772334,7036.72,Very High
15728.0,379,2,544.6,45.38333333333333,460.69052,Mid
15729.0,212,3,192.55,17.504545454545454,720.6838,Mid
15730.0,65,5,1726.58,15.554774774774774,1643.4441,High
15731.0,553,1,125.3,15.6625,293.77585,Low
15732.0,211,10,1682.07,16.17375,2576.9373,Very High
15733.0,282,1,162.3,16.23,334.65564,Low
15734.0,114,4,2263.3,52.63488372093024,1946.6995,High
15735.0,420,1,327.68,17.246315789473684,377.79678,Low
15736.0,434,2,1815.72,17.62834951456311,725.5532,Mid
15737.0,14,8,1205.1200000000001,16.73777777777778,2324.0286,High
15738.0,18,41,13372.970000000001,26.961633064516132,13692.142,Very High
15739.0,65,1,449.12,56.14,329.03976,Low
15740.0,48,1,154.88,17.20888888888889,356.05585,Low
15741.0,457,2,208.62,17.385,432.82184,Low
15742.0,618,1,156.87,3.82609756097561,159.95316,Low
15743.0,15,4,784.46,8.914318181818182,770.79675,Mid
15744.0,77,1,34.8,11.6,274.51904,Low
15745.0,18,4,1094.59,17.654677419354837,1538.4902,High
15746.0,133,1,196.88,7.031428571428571,241.0367,Low
15747.0,12,9,2562.61,11.648227272727274,2425.1912,Very High
15748.0,39,3,614.7600000000001,16.615135135135137,1005.57983,High
15749.0,234,3,44534.3,4453.43,40031.125,Very High
15750.0,2,18,6797.191,10.457216923076922,6521.8247,Very High
15751.0,460,11,1380.44,10.618769230769232,1774.7382,High
15752.0,39,9,4207.54,6.897606557377049,2801.5137,Very High
15753.0,304,1,79.2,79.2,539.87573,Mid
15754.0,50,9,3037.61,23.187862595419848,3863.8591,Very High
15755.0,9,17,5993.12,16.153962264150945,5657.6597,Very High
15756.0,60,4,532.96,2.7758333333333334,524.6868,Mid
15757.0,65,6,2940.36,15.235025906735752,1860.882,High
15758.0,24,1,205.25,22.805555555555557,179.57242,Low
15759.0,217,7,830.9300000000001,48.87823529411765,3913.8625,Very High
15760.0,630,2,13916.34,6958.17,14155.003,Very High
15761.0,442,1,143.05,28.610000000000003,410.28885,Low
15762.0,64,2,583.75,15.777027027027026,661.19366,Mid
15763.0,31,2,1086.92,17.818360655737706,714.5361,Mid
15764.0,87,8,4503.08,18.08465863453815,2929.8281,Very High
15765.0,666,1,370.63,14.8252,252.96199,Low
15766.0,63,3,831.06,31.963846153846152,1060.417,High
15768.0,115,34,15601.09,12.601849757673667,15649.496,Very High
15769.0,6,46,88704.32,396.0014285714286,74713.08,Very High
15770.0,612,1,321.45,17.858333333333334,330.14786,Low
15771.0,603,3,1006.54,35.94785714285714,1092.8408,High
15772.0,417,1,280.88,17.555,349.71933,Low
15773.0,5,2,774.52,16.479148936170212,529.5551,Mid
15774.0,68,6,1329.94,11.769380530973452,1732.4382,High
15775.0,244,2,150.5,16.72222222222222,560.74493,Mid
15776.0,132,1,241.62,13.423333333333334,345.36096,Low
